"location_id","address_primary","city","state","zip","zip_suffix","unit_count","bsl_flag","building_type_code","land_use_code","address_confidence_code","county_geoid","block_geoid","h3_9","latitude","longitude","fcc_rel"
1000000160,"8004 FISHBURN DR","ROANOKE","VA","24020","5920",1,"True","B",220,"1","51161","511610302031005","892a8a92c17ffff",37.35412335,-79.94335699,"07212023"
1000000161,"7835 LILA DR","ROANOKE","VA","24019","5957",1,"True","C",400,"1","51161","511610302031007","892a8a92c03ffff",37.35414468,-79.94721056,"07212023"
1000000162,"8212 TINKER LN","ROANOKE","VA","24020","5994",1,"True","R",110,"2","51161","511610302031005","892a8a92c13ffff",37.35645952,-79.94342950,"07212023"
1000000163,"8135 E CAMPUS DR","ROANOKE","VA","24020","6031",1,"True","R",120,"0","51161","511610302031005","892a8a92c8fffff",37.35637758,-79.94229651,"07212023"
1000000164,"8124 FACULTY AVE","ROANOKE","VA","24020","6068",1,"True","R",130,"1","51161","511610302031005","892a8a92c8fffff",37.35732193,-79.94203094,"07212023"
1000000165,"8124 FACULTY AVE","ROANOKE","VA","24020","6105",1,"True","R",210,"1","51161","511610302031005","892a8a92c8fffff",37.35737045,-79.94204083,"07212023"
1000000166,"8132 FACULTY AVE","ROANOKE","VA","24020","6142",1,"True","B",220,"2","51161","511610302031005","892a8a92c8fffff",37.35750958,-79.94242052,"07212023"
1000000167,"8132 FACULTY AVE","ROANOKE","VA","24020","6179",1,"True","C",400,"0","51161","511610302031005","892a8a92c8fffff",37.35748343,-79.94251232,"07212023"
1000000168,"8140 FACULTY AVE","ROANOKE","VA","24020","6216",1,"True","R",110,"1","51161","511610302031005","892a8a92c8fffff",37.35770490,-79.94259384,"07212023"
1000000169,"8140 FACULTY AVE","ROANOKE","VA","24020","6253",1,"True","R",120,"1","51161","511610302031005","892a8a92c8fffff",37.35769974,-79.94248868,"07212023"
1000000170,"8143 FACULTY AVE","ROANOKE","VA","24020","6290",1,"True","R",130,"2","51161","511610302031004","892a8a92c8fffff",37.35791582,-79.94205506,"07212023"
1000000171,"8154 FACULTY AVE","ROANOKE","VA","24020","6327",1,"True","R",210,"0","51161","511610302031005","892a8a92c8fffff",37.35790122,-79.94250777,"07212023"
1000000172,"8154 FACULTY AVE","ROANOKE","VA","24020","6364",1,"True","B",220,"1","51161","511610302031005","892a8a92c8fffff",37.35787026,-79.94240771,"07212023"
1000000173,"8151 FACULTY AVE","ROANOKE","VA","24020","6401",1,"True","C",400,"1","51161","511610302031004","892a8a92c8fffff",37.35813075,-79.94226394,"07212023"
1000000174,"8151 FACULTY AVE","ROANOKE","VA","24020","6438",1,"True","R",110,"2","51161","511610302031004","892a8a92c8fffff",37.35820755,-79.94230125,"07212023"
1000000175,"8162 FACULTY AVE","ROANOKE","VA","24020","6475",9,"True","R",120,"0","51161","511610302031005","892a8a92c8fffff",37.35823037,-79.94278046,"07212023"
1000000176,"8264 FACULTY AVE","ROANOKE","VA","24020","6512",1,"True","R",130,"1","51161","511610302031005","892a8a92c8bffff",37.35870007,-79.94403525,"07212023"
1000000177,"8316 KEYSTONE LN","ROANOKE","VA","24020","6549",1,"True","R",210,"1","51161","511610302031004","892a8a92cc7ffff",37.35894695,-79.94584861,"07212023"
1000000178,"8301 KEYSTONE LN","ROANOKE","VA","24020","6586",1,"True","B",220,"2","51161","511610302031005","892a8a92c13ffff",37.35822895,-79.94607743,"07212023"
1000000179,"8298 KEYSTONE LN","ROANOKE","VA","24020","6623",1,"True","C",400,"0","51161","511610302031004","892a8a92cc7ffff",37.35823869,-79.94678342,"07212023"
1000000180,"8300 KEYSTONE LN","ROANOKE","VA","24020","6660",1,"True","R",110,"1","51161","511610302031004","892a8a92cc7ffff",37.35841138,-79.94658116,"07212023"
1000000181,"8312 KEYSTONE LN","ROANOKE","VA","24020","6697",1,"True","R",120,"1","51161","511610302031004","892a8a92cc7ffff",37.35891573,-79.94660593,"07212023"
1000000182,"7736 GARLAND CIR","ROANOKE","VA","24019","6734",1,"True","R",130,"2","51161","511610302031007","892a8a92ccfffff",37.35838525,-79.95147467,"07212023"
1000000183,"7736 GARLAND CIR","ROANOKE","VA","24019","6771",1,"True","R",210,"0","51161","511610302031007","892a8a92ccfffff",37.35844062,-79.95154223,"07212023"
1000000184,"7722 GARLAND CIR","ROANOKE","VA","24019","6808",1,"True","B",220,"1","51161","511610302031007","892a8a92ccfffff",37.35891559,-79.95188241,"07212023"
1000000185,"7724 GARLAND CIR","ROANOKE","VA","24019","6845",1,"True","C",400,"1","51161","511610302031007","892a8a92ccfffff",37.35879501,-79.95178621,"07212023"
1000000186,"7715 GARLAND CIR","ROANOKE","VA","24019","6882",1,"True","R",110,"2","51161","511610302031007","892a8a92ccfffff",37.35865005,-79.95265529,"07212023"
1000000187,"7727 GARLAND CIR","ROANOKE","VA","24019","6919",1,"True","R",120,"0","51161","511610302031007","892a8a92ccfffff",37.35833888,-79.95245078,"07212023"
1000000188,"7737 GARLAND CIR","ROANOKE","VA","24019","6956",1,"True","R",130,"1","51161","511610302031007","892a8a92ccfffff",37.35797875,-79.95219170,"07212023"
1000000189,"7740 GARLAND CIR","ROANOKE","VA","24019","6993",1,"True","R",210,"1","51161","511610302031007","892a8a92ccfffff",37.35768922,-79.95133474,"07212023"
1000000190,"7742 GARLAND CIR","ROANOKE","VA","24019","7030",1,"True","B",220,"2","51161","511610302031007","892a8a92ccfffff",37.35775343,-79.95119127,"07212023"
1000000191,"7744 GARLAND CIR","ROANOKE","VA","24019","7067",1,"True","C",400,"0","51161","511610302031007","892a8a92ccfffff",37.35781436,-79.95105946,"07212023"
1000000192,"7746 GARLAND CIR","ROANOKE","VA","24019","7104",1,"True","R",110,"1","51161","511610302031007","892a8a92ccfffff",37.35787155,-79.95097843,"07212023"
1000000193,"7736 GARLAND CIR","ROANOKE","VA","24019","7141",1,"True","R",120,"1","51161","511610302031007","892a8a92ccfffff",37.35830362,-79.95151221,"07212023"
1000000194,"7736 GARLAND CIR","ROANOKE","VA","24019","7178",1,"True","R",130,"2","51161","511610302031007","892a8a92ccfffff",37.35832052,-79.95140693,"07212023"
1000000195,"7736 GARLAND CIR","ROANOKE","VA","24019","7215",1,"True","R",210,"0","51161","511610302031007","892a8a92ccfffff",37.35826169,-79.95136669,"07212023"
1000000196,"7736 GARLAND CIR","ROANOKE","VA","24019","7252",1,"True","B",220,"1","51161","511610302031007","892a8a92ccfffff",37.35820916,-79.95132265,"07212023"
1000000197,"7745 GARLAND CIR","ROANOKE","VA","24019","7289",1,"True","C",400,"1","51161","511610302031007","892a8a92ccfffff",37.35741886,-79.95159951,"07212023"
1000000198,"7820 LILA DR","ROANOKE","VA","24019","7326",1,"True","R",110,"2","51161","511610302031007","892a8a92c1bffff",37.35575571,-79.95009289,"07212023"
1000000199,"7825 LILA DR","ROANOKE","VA","24019","7363",1,"True","R",120,"0","51161","511610302031007","892a8a92c03ffff",37.35400603,-79.94809696,"07212023"
1000000200,"7767 LILA DR","ROANOKE","","24019","7400",2,"True","R",130,"1","51161","511610302031007","892a8a92c0bffff",37.35416293,-79.95164614,"07212023"
1000000201,"7667 PLANTATION RD","ROANOKE","VA","24019","7437",1,"True","R",210,"1","51161","511610302031007","892a8a92c0bffff",37.35404000,-79.95218142,"07212023"
1000000202,"7790 LILA DR","ROANOKE","VA","24019","7474",1,"True","B",220,"2","51161","511610302031007","892a8a92c0bffff",37.35548935,-79.95141527,"07212023"
1000000203,"7777 PLANTATION RD","ROANOKE","VA","24019","7511",1,"True","C",400,"0","51161","511610302031008","892a8a92c57ffff",37.35613812,-79.95374632,"07212023"
1000000204,"7851 PLANTATION RD","ROANOKE","VA","24019","7548",1,"True","R",110,"1","51161","511610302031008","892a8a92c57ffff",37.35571513,-79.95509118,"07212023"
1000000205,"7806 PLANTATION RD","ROANOKE","VA","24019","7585",1,"True","R",120,"1","51161","511610302052000","892a8a92c47ffff",37.35502693,-79.95564488,"07212023"
1000000206,"7711 PLANTATION RD","ROANOKE","VA","24019","7622",1,"True","R",130,"2","51161","511610302031008","892a8a92c57ffff",37.35512847,-79.95403758,"07212023"
1000000207,"7700 PLANTATION RD","ROANOKE","VA","24019","7659",1,"True","R",210,"0","51161","511610302031008","892a8a92c57ffff",37.35501185,-79.95314672,"07212023"
1000000208,"7645 PLANTATION RD","ROANOKE","VA","24019","7696",1,"True","B",220,"1","51161","511610302031009","892a8a92c47ffff",37.35358909,-79.95396370,"07212023"
1000000209,"7702 PLANTATION RD","ROANOKE","VA","24019","7733",1,"True","C",400,"1","51161","511610302052009","892a8a92c47ffff",37.35398396,-79.95558012,"07212023"
1000000210,"7432 WALROND DR","ROANOKE","VA","24019","7770",1,"True","R",110,"2","51161","511610302052000","892a8a92c47ffff",37.35472504,-79.95585889,"07212023"
1000000211,"7860 PLANTATION RD","ROANOKE","VA","24019","7807",1,"True","R",120,"0","51161","511610302052000","892a8a92c43ffff",37.35466210,-79.95677533,"07212023"
1000000212,"7404 WALROND DR","ROANOKE","VA","24019","7844",1,"True","R",130,"1","51161","511610302052000","892a8a92c47ffff",37.35431059,-79.95660179,"07212023"
1000000213,"7810 CARVIN ST","ROANOKE","VA","24019","7881",1,"True","R",210,"1","51161","511610302052000","892a8a92c4fffff",37.35388748,-79.95728753,"07212023"
1000000214,"7857 ENON DR","ROANOKE","VA","24019","7918",1,"True","B",220,"2","51161","511610302052000","892a8a92c4fffff",37.35408974,-79.95830860,"07212023"
1000000215,"7820 CARVIN ST","ROANOKE","VA","24019","7955",1,"True","C",400,"0","51161","511610302052000","892a8a92c4fffff",37.35438349,-79.95733935,"07212023"
1000000216,"7909 CARVIN ST","ROANOKE","VA","24019","7992",1,"True","R",110,"1","51161","511610302052000","892a8a92c43ffff",37.35557172,-79.95729643,"07212023"
1000000217,"7903 CARVIN ST","ROANOKE","VA","24019","8029",1,"True","R",120,"1","51161","511610302052000","892a8a92c43ffff",37.35538587,-79.95715686,"07212023"
1000000218,"7904 CARVIN ST","ROANOKE","VA","24019","8066",1,"True","R",130,"2","51161","511610302052000","892a8a92c43ffff",37.35518588,-79.95778584,"07212023"
1000000219,"7850 PLANTATION RD","ROANOKE","VA","24019","8103",1,"True","R",210,"0","51161","511610302052000","892a8a92c43ffff",37.35528308,-79.95636916,"07212023"
1000000220,"7904 PLANTATION RD","ROANOKE","VA","24019","8140",1,"True","B",220,"1","51161","511610302052000","892a8a92c43ffff",37.35603725,-79.95634764,"07212023"
1000000221,"7931 CARVIN ST","ROANOKE","VA","24019","8177",1,"True","C",400,"1","51161","511610302052000","892a8a92c43ffff",37.35613113,-79.95760125,"07212023"
1000000222,"7929 CARVIN ST","ROANOKE","VA","24019","8214",1,"True","R",110,"2","51161","511610302052000","892a8a92c43ffff",37.35607235,-79.95756745,"07212023"
1000000223,"7917 CARVIN ST","ROANOKE","VA","24019","8251",1,"True","R",120,"0","51161","511610302052000","892a8a92c43ffff",37.35581060,-79.95742209,"07212023"
1000000224,"7920 CARVIN ST","ROANOKE","VA","24019","8288",1,"True","R",130,"1","51161","511610302052000","892a8a92c43ffff",37.35560200,-79.95801351,"07212023"
1000000225,"7930 CARVIN ST","ROANOKE","VA","24019","8325",3,"True","R",210,"1","51161","511610302052000","892a8a92c43ffff",37.35595870,-79.95810288,"07212023"
1000000226,"7933 CARVIN ST","ROANOKE","VA","24019","8362",1,"True","B",220,"2","51161","511610302052000","892a8a92c43ffff",37.35634516,-79.95773224,"07212023"
1000000227,"7944 PLANTATION RD","ROANOKE","VA","24019","8399",1,"True","C",400,"0","51161","511610302052000","892a8a92c43ffff",37.35723482,-79.95810323,"07212023"
1000000228,"8022 PLANTATION RD","ROANOKE","VA","24019","8436",1,"True","R",110,"1","51161","511610302052000","892a8a92c43ffff",37.35752204,-79.95726701,"07212023"
1000000229,"8016 PLANTATION RD","ROANOKE","VA","24019","8473",1,"True","R",120,"1","51161","511610302052000","892a8a92c43ffff",37.35738935,-79.95706682,"07212023"
1000000230,"7922 PLANTATION RD","ROANOKE","VA","24019","8510",1,"True","R",130,"2","51161","511610302052000","892a8a92c43ffff",37.35647527,-79.95659020,"07212023"
1000000231,"7915 PLANTATION RD","ROANOKE","VA","24019","8547",1,"True","R",210,"0","51161","511610302031008","892a8a92c57ffff",37.35688967,-79.95466817,"07212023"
1000000232,"7535 FRIENDSHIP LN","ROANOKE","VA","24019","8584",1,"True","B",220,"1","51161","511610302031008","892a8a92c53ffff",37.35751438,-79.95499384,"07212023"
1000000233,"7521 FRIENDSHIP LN","ROANOKE","VA","24019","8621",1,"True","C",400,"1","51161","511610302031008","892a8a92c53ffff",37.35708374,-79.95558061,"07212023"
1000000234,"7515 FRIENDSHIP LN","ROANOKE","VA","24019","8658",1,"True","R",110,"2","51161","511610302031008","892a8a92c53ffff",37.35718781,-79.95568358,"07212023"
1000000235,"7517 FRIENDSHIP LN","ROANOKE","VA","24019","8695",1,"True","R",120,"0","51161","511610302031008","892a8a92c53ffff",37.35723474,-79.95558988,"07212023"
1000000236,"7531 FRIENDSHIP LN","ROANOKE","VA","24019","8732",1,"True","R",130,"1","51161","511610302031008","892a8a92c53ffff",37.35741605,-79.95518837,"07212023"
1000000237,"7538 FRIENDSHIP LN","ROANOKE","VA","24019","8769",1,"True","R",210,"1","51161","511610302031007","892a8a92c53ffff",37.35805807,-79.95516730,"07212023"
1000000238,"7606 FRIENDSHIP LN","ROANOKE","VA","24019","8806",1,"True","B",220,"2","51161","511610302031007","892a8a92c53ffff",37.35826139,-79.95483941,"07212023"
1000000239,"7700 FRIENDSHIP LN","ROANOKE","VA","24019","8843",1,"True","C",400,"0","51161","511610302031007","892a8a92ccfffff",37.35895237,-79.95330986,"07212023"
1000000240,"7634 FRIENDSHIP LN","ROANOKE","VA","24019","8880",1,"True","R",110,"1","51161","511610302031007","892a8a92ccfffff",37.35896286,-79.95375064,"07212023"
1000000241,"7634 FRIENDSHIP LN","ROANOKE","VA","24019","8917",1,"True","R",120,"1","51161","511610302031007","892a8a92c53ffff",37.35868952,-79.95383252,"07212023"
1000000242,"8040 PLANTATION RD","ROANOKE","VA","24019","8954",1,"True","R",130,"2","51161","511610302052000","892a8a92c53ffff",37.35824662,-79.95761501,"07212023"
1000000243,"8155 GANDER WAY","ROANOKE","VA","24019","8991",1,"True","R",210,"0","51161","511610302052000","892a8a92c5bffff",37.35831055,-79.95847314,"07212023"
1000000244,"8110 PLANTATION RD","ROANOKE","VA","24019","9028",1,"True","B",220,"1","51161","511610302052000","892a8a92c53ffff",37.35881000,-79.95770700,"07212023"
1000000245,"8111 PLANTATION RD","ROANOKE","VA","24019","9065",1,"True","C",400,"1","51161","511610302031007","892a8a92c53ffff",37.35902204,-79.95673689,"07212023"
1000000246,"8115 PLANTATION RD","ROANOKE","VA","24019","9102",1,"True","R",110,"2","51161","511610302031007","892a8a92127ffff",37.36000671,-79.95693938,"07212023"
1000000247,"7670 KEATON DR","ROANOKE","VA","24019","9139",1,"True","R",120,"0","51161","511610302031007","892a8a92c53ffff",37.35987984,-79.95630802,"07212023"
1000000248,"7729 MEYERS DR","ROANOKE","VA","24019","9176",1,"True","R",130,"1","51161","511610302031007","892a8a92ccbffff",37.36024079,-79.95342424,"07212023"
1000000249,"7721 MEYERS DR","ROANOKE","VA","24019","9213",1,"True","R",210,"1","51161","511610302031007","892a8a92ccfffff",37.35991955,-79.95311602,"07212023"
1000000250,"7741 MEYERS DR","ROANOKE","VA","24019","9250",4,"True","B",220,"2","51161","511610302031007","892a8a92ccbffff",37.36034075,-79.95426316,"07212023"
1000000251,"7738 MEYERS DR","ROANOKE","VA","24019","9287",1,"True","C",400,"0","51161","511610302031007","892a8a92ccbffff",37.36000495,-79.95476220,"07212023"
1000000252,"7730 MEYERS DR","ROANOKE","VA","24019","9324",1,"True","R",110,"1","51161","511610302031007","892a8a92c53ffff",37.35948516,-79.95448733,"07212023"
1000000253,"7649 KEATON DR","ROANOKE","VA","24019","9361",1,"True","R",120,"1","51161","511610302031007","892a8a92c53ffff",37.35967769,-79.95546412,"07212023"
1000000254,"7625 KEATON DR","ROANOKE","VA","24019","9398",1,"True","R",130,"2","51161","511610302031007","892a8a92c53ffff",37.35923387,-79.95504106,"07212023"
1000000255,"7720 MEYERS DR","ROANOKE","VA","24019","9435",1,"True","R",210,"0","51161","511610302031007","892a8a92ccfffff",37.35948696,-79.95380439,"07212023"
1000000256,"7704 MEYERS DR","ROANOKE","VA","24019","9472",1,"True","B",220,"1","51161","511610302031007","892a8a92ccfffff",37.35925144,-79.95310974,"07212023"
1000000257,"7702 GARLAND CIR","ROANOKE","VA","24019","9509",1,"True","C",400,"1","51161","511610302031007","892a8a92ccfffff",37.35911023,-79.95210281,"07212023"
1000000258,"7705 MEYERS DR","ROANOKE","VA","24019","9546",1,"True","R",110,"2","51161","511610302031007","892a8a92ccfffff",37.35955492,-79.95257473,"07212023"
1000000259,"7716 FRIENDSHIP LN","ROANOKE","VA","24019","9583",1,"True","R",120,"0","51161","511610302031007","892a8a92ccfffff",37.35980633,-79.95213513,"07212023"
1000000260,"7772 FRIENDSHIP LN","ROANOKE","VA","24019","9620",1,"True","R",130,"1","51161","511610302031007","892a8a92ccfffff",37.36009662,-79.95162165,"07212023"
1000000261,"8200 KEYSTONE LN","ROANOKE","VA","24020","9657",1,"True","R",210,"1","51161","511610302031004","892a8a92cc3ffff",37.36031212,-79.94993906,"07212023"
1000000262,"7820 FRIENDSHIP LN","ROANOKE","VA","24019","9694",1,"True","B",220,"2","51161","511610302031007","892a8a92cc3ffff",37.36094000,-79.95195842,"07212023"
1000000263,"7802 FRIENDSHIP LN","ROANOKE","VA","24019","9731",1,"True","C",400,"0","51161","511610302031007","892a8a92ccfffff",37.36057717,-79.95178890,"07212023"
1000000264,"7824 FRIENDSHIP LN","ROANOKE","VA","24019","9768",1,"True","R",110,"1","51161","511610302031007","892a8a92ccbffff",37.36074360,-79.95292965,"07212023"
1000000265,"8338 PLANTATION RD","ROANOKE","VA","24019","9805",1,"True","R",120,"1","51161","511610301001001","892a8a92cdbffff",37.36406849,-79.95410982,"07212023"
1000000266,"8196 ANGEL LN","ROANOKE","VA","24019","9842",1,"True","R",130,"2","51161","511610301001001","892a8a92137ffff",37.36286582,-79.95769630,"07212023"
1000000267,"8198 ANGEL LN","ROANOKE","VA","24019","9879",1,"True","R",210,"0","51161","511610301001001","892a8a92137ffff",37.36307453,-79.95757963,"07212023"
1000000268,"8194 ANGEL LN","ROANOKE","VA","24019","9916",1,"True","B",220,"1","51161","511610301001002","892a8a92137ffff",37.36285661,-79.95821780,"07212023"
1000000269,"8192 ANGEL LN","ROANOKE","VA","24019","9953",1,"True","C",400,"1","51161","511610301001002","892a8a92127ffff",37.36245286,-79.95871221,"07212023"
1000000270,"8100 ANGEL LN","ROANOKE","VA","24019","9990",1,"True","R",110,"2","51161","511610301001002","892a8a92123ffff",37.36248576,-79.96157411,"07212023"
1000000271,"8074 ANGEL LN","ROANOKE","VA","24019","0027",1,"True","R",120,"0","51161","511610301001004","892a8a9212bffff",37.36290035,-79.96278481,"07212023"
1000000272,"8060 ANGEL LN","ROANOKE","VA","24019","0064",1,"True","R",130,"1","51161","511610301001004","892a8a9212bffff",37.36286527,-79.96366591,"07212023"
1000000273,"8040 ANGEL LN","ROANOKE","VA","24019","0101",1,"True","R",210,"1","51161","511610301001004","892a8a9212bffff",37.36300135,-79.96372507,"07212023"
1000000274,"8080 ANGEL LN","ROANOKE","VA","24019","0138",1,"True","B",220,"2","51161","511610301001002","892a8a92123ffff",37.36348315,-79.96241028,"07212023"
1000000275,"8018 ANGEL LN","ROANOKE","VA","24019","0175",5,"True","C",400,"0","51161","511610301001002","892a8a92e93ffff",37.36181371,-79.96551141,"07212023"
